Flight HAL Minimal Memory Stress Test Demo
==========================================
Starting minimal memory stress test...
Duration: 5 seconds
Pattern: Gradual allocation increase with random deallocations
Progress: 0.0% | Allocated: 0 KB | Operations: 1
Progress: 39.1% | Allocated: 7540 KB | Operations: 1417
Progress: 39.2% | Allocated: 7557 KB | Operations: 1418
Progress: 39.2% | Allocated: 7570 KB | Operations: 1419
Progress: 39.2% | Allocated: 7576 KB | Operations: 1420
Progress: 39.2% | Allocated: 7593 KB | Operations: 1421
Progress: 39.3% | Allocated: 7613 KB | Operations: 1422
Progress: 39.3% | Allocated: 7632 KB | Operations: 1423
Progress: 39.3% | Allocated: 7636 KB | Operations: 1424
Progress: 39.3% | Allocated: 7633 KB | Operations: 1425
Progress: 39.4% | Allocated: 7636 KB | Operations: 1426
Progress: 39.4% | Allocated: 7649 KB | Operations: 1427
Progress: 39.4% | Allocated: 7665 KB | Operations: 1428
Progress: 39.4% | Allocated: 7669 KB | Operations: 1429
Progress: 39.5% | Allocated: 7691 KB | Operations: 1430
Progress: 39.5% | Allocated: 7689 KB | Operations: 1431
Progress: 39.5% | Allocated: 7691 KB | Operations: 1432
Progress: 39.5% | Allocated: 7715 KB | Operations: 1433
Progress: 39.7% | Allocated: 7740 KB | Operations: 1434
Progress: 39.7% | Allocated: 7755 KB | Operations: 1435
Progress: 39.7% | Allocated: 7760 KB | Operations: 1436
Progress: 39.7% | Allocated: 7785 KB | Operations: 1437
Progress: 39.8% | Allocated: 7807 KB | Operations: 1438
Progress: 39.8% | Allocated: 7831 KB | Operations: 1439
Progress: 39.8% | Allocated: 7830 KB | Operations: 1440
Progress: 39.8% | Allocated: 7836 KB | Operations: 1441
Progress: 39.8% | Allocated: 7852 KB | Operations: 1442
Progress: 39.9% | Allocated: 7855 KB | Operations: 1443
Progress: 39.9% | Allocated: 7858 KB | Operations: 1444
Progress: 39.9% | Allocated: 7859 KB | Operations: 1445
Progress: 39.9% | Allocated: 7878 KB | Operations: 1446
Progress: 40.0% | Allocated: 7893 KB | Operations: 1447
Progress: 40.0% | Allocated: 7916 KB | Operations: 1448
Progress: 40.0% | Allocated: 7936 KB | Operations: 1449
Progress: 40.0% | Allocated: 7950 KB | Operations: 1450
Progress: 40.1% | Allocated: 7974 KB | Operations: 1451
Progress: 40.1% | Allocated: 7992 KB | Operations: 1452
Progress: 40.1% | Allocated: 7994 KB | Operations: 1453
Progress: 40.2% | Allocated: 8013 KB | Operations: 1454
Progress: 40.2% | Allocated: 8029 KB | Operations: 1455
Progress: 40.2% | Allocated: 8040 KB | Operations: 1456
Progress: 40.2% | Allocated: 8051 KB | Operations: 1457
Progress: 40.2% | Allocated: 8055 KB | Operations: 1458
Progress: 40.3% | Allocated: 8059 KB | Operations: 1459
Progress: 40.3% | Allocated: 8081 KB | Operations: 1460
Progress: 40.3% | Allocated: 8096 KB | Operations: 1461
Progress: 40.3% | Allocated: 8109 KB | Operations: 1462
Progress: 40.4% | Allocated: 8114 KB | Operations: 1463
Progress: 40.4% | Allocated: 8137 KB | Operations: 1464
Progress: 40.4% | Allocated: 8155 KB | Operations: 1465
Progress: 40.4% | Allocated: 8174 KB | Operations: 1466
Progress: 40.5% | Allocated: 8196 KB | Operations: 1467
Progress: 40.5% | Allocated: 8208 KB | Operations: 1468
Progress: 40.5% | Allocated: 8207 KB | Operations: 1469
Progress: 40.5% | Allocated: 8217 KB | Operations: 1470
Progress: 40.6% | Allocated: 8239 KB | Operations: 1471
Progress: 40.6% | Allocated: 8253 KB | Operations: 1472
Progress: 40.6% | Allocated: 8258 KB | Operations: 1473
Progress: 40.6% | Allocated: 8281 KB | Operations: 1474
Progress: 40.8% | Allocated: 8296 KB | Operations: 1475
Progress: 40.8% | Allocated: 8320 KB | Operations: 1476
Progress: 40.8% | Allocated: 8333 KB | Operations: 1477
Progress: 40.9% | Allocated: 8347 KB | Operations: 1478
Progress: 40.9% | Allocated: 8371 KB | Operations: 1479
Progress: 40.9% | Allocated: 8379 KB | Operations: 1480
Progress: 40.9% | Allocated: 8405 KB | Operations: 1481
Progress: 41.0% | Allocated: 8427 KB | Operations: 1482
Progress: 41.0% | Allocated: 8424 KB | Operations: 1483
Progress: 41.0% | Allocated: 8450 KB | Operations: 1484
Progress: 41.0% | Allocated: 8460 KB | Operations: 1485
Progress: 41.1% | Allocated: 8462 KB | Operations: 1486
Progress: 41.1% | Allocated: 8476 KB | Operations: 1487
Progress: 41.1% | Allocated: 8493 KB | Operations: 1488
Progress: 41.1% | Allocated: 8494 KB | Operations: 1489
Progress: 41.2% | Allocated: 8501 KB | Operations: 1490
Progress: 41.2% | Allocated: 8506 KB | Operations: 1491
Progress: 41.2% | Allocated: 8510 KB | Operations: 1492
Progress: 41.2% | Allocated: 8518 KB | Operations: 1493
Progress: 41.3% | Allocated: 8540 KB | Operations: 1494
Progress: 41.3% | Allocated: 8559 KB | Operations: 1495
Progress: 41.3% | Allocated: 8583 KB | Operations: 1496
Progress: 41.3% | Allocated: 8590 KB | Operations: 1497
Progress: 41.4% | Allocated: 8588 KB | Operations: 1498
Progress: 41.4% | Allocated: 8594 KB | Operations: 1499
Progress: 41.4% | Allocated: 8613 KB | Operations: 1500
Progress: 41.5% | Allocated: 8636 KB | Operations: 1501
Progress: 41.5% | Allocated: 8653 KB | Operations: 1502
Progress: 41.5% | Allocated: 8661 KB | Operations: 1503
Progress: 41.5% | Allocated: 8687 KB | Operations: 1504
Progress: 41.6% | Allocated: 8698 KB | Operations: 1505
Progress: 41.6% | Allocated: 8704 KB | Operations: 1506
Progress: 41.6% | Allocated: 8706 KB | Operations: 1507
Progress: 41.6% | Allocated: 8709 KB | Operations: 1508
Progress: 41.7% | Allocated: 8721 KB | Operations: 1509
Progress: 41.8% | Allocated: 8746 KB | Operations: 1510
Progress: 41.8% | Allocated: 8753 KB | Operations: 1511
Progress: 41.9% | Allocated: 8768 KB | Operations: 1512
Progress: 41.9% | Allocated: 8782 KB | Operations: 1513
Progress: 41.9% | Allocated: 8796 KB | Operations: 1514
Progress: 41.9% | Allocated: 8810 KB | Operations: 1515
Progress: 42.0% | Allocated: 8817 KB | Operations: 1516
Progress: 42.0% | Allocated: 8828 KB | Operations: 1517
Progress: 42.0% | Allocated: 8830 KB | Operations: 1518
Progress: 42.0% | Allocated: 8847 KB | Operations: 1519
Progress: 42.1% | Allocated: 8857 KB | Operations: 1520
Progress: 42.1% | Allocated: 8862 KB | Operations: 1521
Progress: 42.1% | Allocated: 8886 KB | Operations: 1522
Progress: 42.1% | Allocated: 8906 KB | Operations: 1523
Progress: 42.2% | Allocated: 8923 KB | Operations: 1524
Progress: 42.2% | Allocated: 8930 KB | Operations: 1525
Progress: 42.2% | Allocated: 8950 KB | Operations: 1526
Progress: 42.3% | Allocated: 8965 KB | Operations: 1527
Progress: 42.3% | Allocated: 8966 KB | Operations: 1528
Progress: 42.3% | Allocated: 8979 KB | Operations: 1529
Progress: 42.3% | Allocated: 8999 KB | Operations: 1530
Progress: 42.4% | Allocated: 9002 KB | Operations: 1531
Progress: 42.4% | Allocated: 9010 KB | Operations: 1532
Progress: 42.4% | Allocated: 9011 KB | Operations: 1533
Progress: 42.4% | Allocated: 9024 KB | Operations: 1534
Progress: 42.5% | Allocated: 9027 KB | Operations: 1535
Progress: 42.5% | Allocated: 9031 KB | Operations: 1536
Progress: 42.5% | Allocated: 9034 KB | Operations: 1537
Progress: 42.5% | Allocated: 9048 KB | Operations: 1538
Progress: 42.6% | Allocated: 9067 KB | Operations: 1539
Progress: 42.6% | Allocated: 9076 KB | Operations: 1540
Progress: 42.6% | Allocated: 9084 KB | Operations: 1541
Progress: 42.6% | Allocated: 9100 KB | Operations: 1542
Progress: 42.7% | Allocated: 9109 KB | Operations: 1543
Progress: 42.7% | Allocated: 9126 KB | Operations: 1544
Progress: 42.7% | Allocated: 9127 KB | Operations: 1545
Progress: 42.7% | Allocated: 9138 KB | Operations: 1546
Progress: 42.8% | Allocated: 9152 KB | Operations: 1547
Progress: 42.9% | Allocated: 9162 KB | Operations: 1548
Progress: 42.9% | Allocated: 9178 KB | Operations: 1549
Progress: 42.9% | Allocated: 9199 KB | Operations: 1550
Progress: 42.9% | Allocated: 9203 KB | Operations: 1551
Progress: 43.0% | Allocated: 9205 KB | Operations: 1552
Progress: 43.0% | Allocated: 9206 KB | Operations: 1553
Progress: 43.0% | Allocated: 9231 KB | Operations: 1554
Progress: 43.0% | Allocated: 9232 KB | Operations: 1555
Progress: 43.0% | Allocated: 9226 KB | Operations: 1556
Progress: 43.1% | Allocated: 9248 KB | Operations: 1557
Progress: 43.1% | Allocated: 9265 KB | Operations: 1558
Progress: 43.1% | Allocated: 9283 KB | Operations: 1559
Progress: 43.1% | Allocated: 9303 KB | Operations: 1560
Progress: 43.2% | Allocated: 9327 KB | Operations: 1561
Progress: 43.2% | Allocated: 9333 KB | Operations: 1562
Progress: 43.2% | Allocated: 9352 KB | Operations: 1563
Progress: 43.2% | Allocated: 9367 KB | Operations: 1564
Progress: 43.3% | Allocated: 9379 KB | Operations: 1565
Progress: 43.3% | Allocated: 9380 KB | Operations: 1566
Progress: 43.3% | Allocated: 9394 KB | Operations: 1567
Progress: 43.3% | Allocated: 9401 KB | Operations: 1568
Progress: 43.4% | Allocated: 9427 KB | Operations: 1569
Progress: 43.4% | Allocated: 9443 KB | Operations: 1570
Progress: 43.4% | Allocated: 9457 KB | Operations: 1571
Progress: 43.4% | Allocated: 9461 KB | Operations: 1572
Progress: 43.5% | Allocated: 9471 KB | Operations: 1573
Progress: 43.5% | Allocated: 9495 KB | Operations: 1574
Progress: 43.5% | Allocated: 9504 KB | Operations: 1575
Progress: 43.5% | Allocated: 9506 KB | Operations: 1576
Progress: 43.6% | Allocated: 9523 KB | Operations: 1577
Progress: 43.6% | Allocated: 9534 KB | Operations: 1578
Progress: 43.6% | Allocated: 9559 KB | Operations: 1579
Progress: 43.6% | Allocated: 9572 KB | Operations: 1580
Progress: 43.7% | Allocated: 9582 KB | Operations: 1581
Progress: 43.7% | Allocated: 9588 KB | Operations: 1582
Progress: 43.7% | Allocated: 9609 KB | Operations: 1583
Progress: 43.7% | Allocated: 9609 KB | Operations: 1584
Progress: 43.8% | Allocated: 9628 KB | Operations: 1585
Progress: 43.9% | Allocated: 9641 KB | Operations: 1586
Progress: 43.9% | Allocated: 9650 KB | Operations: 1587
Progress: 43.9% | Allocated: 9658 KB | Operations: 1588
Progress: 43.9% | Allocated: 9678 KB | Operations: 1589
Progress: 44.0% | Allocated: 9684 KB | Operations: 1590
Progress: 44.0% | Allocated: 9690 KB | Operations: 1591
Progress: 44.0% | Allocated: 9699 KB | Operations: 1592
Progress: 44.0% | Allocated: 9701 KB | Operations: 1593
Progress: 44.1% | Allocated: 9726 KB | Operations: 1594
Progress: 44.1% | Allocated: 9752 KB | Operations: 1595
Progress: 44.1% | Allocated: 9777 KB | Operations: 1596
Progress: 44.1% | Allocated: 9782 KB | Operations: 1597
Progress: 44.2% | Allocated: 9806 KB | Operations: 1598
Progress: 44.2% | Allocated: 9823 KB | Operations: 1599
Progress: 44.2% | Allocated: 9845 KB | Operations: 1600
Progress: 44.2% | Allocated: 9867 KB | Operations: 1601
Progress: 44.3% | Allocated: 9874 KB | Operations: 1602
Progress: 44.3% | Allocated: 9899 KB | Operations: 1603
Progress: 44.3% | Allocated: 9907 KB | Operations: 1604
Progress: 44.3% | Allocated: 9906 KB | Operations: 1605
Progress: 44.4% | Allocated: 9922 KB | Operations: 1606
Progress: 44.4% | Allocated: 9945 KB | Operations: 1607
Progress: 44.4% | Allocated: 9949 KB | Operations: 1608
Progress: 44.4% | Allocated: 9958 KB | Operations: 1609
Progress: 44.5% | Allocated: 9967 KB | Operations: 1610
Progress: 44.5% | Allocated: 9975 KB | Operations: 1611
Progress: 44.5% | Allocated: 10000 KB | Operations: 1612
Progress: 44.6% | Allocated: 10025 KB | Operations: 1613
Progress: 44.6% | Allocated: 10035 KB | Operations: 1614
Progress: 44.6% | Allocated: 10037 KB | Operations: 1615
Progress: 44.6% | Allocated: 10060 KB | Operations: 1616
Progress: 44.7% | Allocated: 10086 KB | Operations: 1617
Progress: 44.7% | Allocated: 10109 KB | Operations: 1618
Progress: 44.7% | Allocated: 10137 KB | Operations: 1619
Progress: 44.7% | Allocated: 10146 KB | Operations: 1620
Progress: 44.8% | Allocated: 10157 KB | Operations: 1621
Progress: 44.8% | Allocated: 10160 KB | Operations: 1622
Progress: 44.9% | Allocated: 10168 KB | Operations: 1623
Progress: 44.9% | Allocated: 10177 KB | Operations: 1624
Progress: 44.9% | Allocated: 10174 KB | Operations: 1625
Progress: 45.0% | Allocated: 10197 KB | Operations: 1626
Progress: 45.0% | Allocated: 10203 KB | Operations: 1627
Progress: 45.0% | Allocated: 10211 KB | Operations: 1628
Progress: 45.0% | Allocated: 10228 KB | Operations: 1629
Progress: 45.1% | Allocated: 10233 KB | Operations: 1630
Progress: 45.1% | Allocated: 10243 KB | Operations: 1631
Progress: 45.1% | Allocated: 10265 KB | Operations: 1632
Progress: 45.1% | Allocated: 10285 KB | Operations: 1633
Progress: 45.2% | Allocated: 10302 KB | Operations: 1634
Progress: 45.2% | Allocated: 10319 KB | Operations: 1635
Progress: 45.2% | Allocated: 10346 KB | Operations: 1636
Progress: 45.2% | Allocated: 10363 KB | Operations: 1637
Progress: 45.3% | Allocated: 10374 KB | Operations: 1638
Progress: 45.3% | Allocated: 10395 KB | Operations: 1639
Progress: 45.3% | Allocated: 10421 KB | Operations: 1640
Progress: 45.4% | Allocated: 10437 KB | Operations: 1641
Progress: 45.4% | Allocated: 10465 KB | Operations: 1642
Progress: 45.4% | Allocated: 10491 KB | Operations: 1643
Progress: 45.4% | Allocated: 10520 KB | Operations: 1644
Progress: 45.5% | Allocated: 10525 KB | Operations: 1645
Progress: 45.5% | Allocated: 10527 KB | Operations: 1646
Progress: 45.5% | Allocated: 10550 KB | Operations: 1647
Progress: 45.5% | Allocated: 10576 KB | Operations: 1648
Progress: 45.6% | Allocated: 10598 KB | Operations: 1649
Progress: 45.6% | Allocated: 10605 KB | Operations: 1650
Progress: 45.6% | Allocated: 10622 KB | Operations: 1651
Progress: 45.6% | Allocated: 10637 KB | Operations: 1652
Progress: 45.7% | Allocated: 10644 KB | Operations: 1653
Progress: 45.7% | Allocated: 10664 KB | Operations: 1654
Progress: 45.7% | Allocated: 10666 KB | Operations: 1655
Progress: 45.7% | Allocated: 10663 KB | Operations: 1656
Progress: 45.8% | Allocated: 10676 KB | Operations: 1657
Progress: 45.8% | Allocated: 10679 KB | Operations: 1658
Progress: 45.8% | Allocated: 10680 KB | Operations: 1659
Progress: 45.8% | Allocated: 10704 KB | Operations: 1660
Progress: 45.9% | Allocated: 10714 KB | Operations: 1661
Progress: 46.0% | Allocated: 10721 KB | Operations: 1662
Progress: 46.0% | Allocated: 10735 KB | Operations: 1663
Progress: 46.0% | Allocated: 10750 KB | Operations: 1664
Progress: 46.0% | Allocated: 10757 KB | Operations: 1665
Progress: 46.1% | Allocated: 10760 KB | Operations: 1666
Progress: 46.1% | Allocated: 10763 KB | Operations: 1667
Progress: 46.1% | Allocated: 10770 KB | Operations: 1668
Progress: 46.1% | Allocated: 10778 KB | Operations: 1669
Progress: 46.2% | Allocated: 10781 KB | Operations: 1670
Progress: 46.2% | Allocated: 10796 KB | Operations: 1671
Progress: 46.2% | Allocated: 10792 KB | Operations: 1672
Progress: 46.2% | Allocated: 10812 KB | Operations: 1673
Progress: 46.3% | Allocated: 10813 KB | Operations: 1674
Progress: 46.3% | Allocated: 10810 KB | Operations: 1675
Progress: 46.3% | Allocated: 10822 KB | Operations: 1676
Progress: 46.3% | Allocated: 10843 KB | Operations: 1677
Progress: 46.4% | Allocated: 10864 KB | Operations: 1678
Progress: 46.4% | Allocated: 10883 KB | Operations: 1679
Progress: 46.4% | Allocated: 10899 KB | Operations: 1680
Progress: 46.4% | Allocated: 10908 KB | Operations: 1681
Progress: 46.5% | Allocated: 10918 KB | Operations: 1682
Progress: 46.5% | Allocated: 10934 KB | Operations: 1683
Progress: 46.5% | Allocated: 10963 KB | Operations: 1684
Progress: 46.5% | Allocated: 10991 KB | Operations: 1685
Progress: 46.6% | Allocated: 11019 KB | Operations: 1686
Progress: 46.6% | Allocated: 11029 KB | Operations: 1687
Progress: 46.6% | Allocated: 11052 KB | Operations: 1688
Progress: 46.6% | Allocated: 11069 KB | Operations: 1689
Progress: 46.7% | Allocated: 11091 KB | Operations: 1690
Progress: 46.7% | Allocated: 11109 KB | Operations: 1691
Progress: 46.7% | Allocated: 11123 KB | Operations: 1692
Progress: 46.7% | Allocated: 11145 KB | Operations: 1693
Progress: 46.8% | Allocated: 11147 KB | Operations: 1694
Progress: 46.8% | Allocated: 11149 KB | Operations: 1695
Progress: 46.8% | Allocated: 11175 KB | Operations: 1696
Progress: 46.8% | Allocated: 11204 KB | Operations: 1697
Progress: 46.9% | Allocated: 11218 KB | Operations: 1698
Progress: 47.0% | Allocated: 11229 KB | Operations: 1699
Progress: 47.0% | Allocated: 11238 KB | Operations: 1700
Progress: 47.1% | Allocated: 11253 KB | Operations: 1701
Progress: 47.1% | Allocated: 11262 KB | Operations: 1702
Progress: 47.1% | Allocated: 11277 KB | Operations: 1703
Progress: 47.1% | Allocated: 11295 KB | Operations: 1704
Progress: 47.2% | Allocated: 11299 KB | Operations: 1705
Progress: 47.2% | Allocated: 11301 KB | Operations: 1706
Progress: 47.2% | Allocated: 11326 KB | Operations: 1707
Progress: 47.2% | Allocated: 11332 KB | Operations: 1708
Progress: 47.3% | Allocated: 11336 KB | Operations: 1709
Progress: 47.3% | Allocated: 11360 KB | Operations: 1710
Progress: 47.3% | Allocated: 11369 KB | Operations: 1711
Progress: 47.3% | Allocated: 11394 KB | Operations: 1712
Progress: 47.4% | Allocated: 11411 KB | Operations: 1713
Progress: 47.4% | Allocated: 11429 KB | Operations: 1714
Progress: 47.4% | Allocated: 11431 KB | Operations: 1715
Progress: 47.4% | Allocated: 11438 KB | Operations: 1716
Progress: 47.5% | Allocated: 11459 KB | Operations: 1717
Progress: 47.5% | Allocated: 11481 KB | Operations: 1718
Progress: 47.5% | Allocated: 11484 KB | Operations: 1719
Progress: 47.5% | Allocated: 11509 KB | Operations: 1720
Progress: 47.6% | Allocated: 11533 KB | Operations: 1721
Progress: 47.6% | Allocated: 11542 KB | Operations: 1722
Progress: 47.6% | Allocated: 11555 KB | Operations: 1723
Progress: 47.6% | Allocated: 11571 KB | Operations: 1724
Progress: 47.7% | Allocated: 11580 KB | Operations: 1725
Progress: 47.7% | Allocated: 11610 KB | Operations: 1726
Progress: 47.7% | Allocated: 11625 KB | Operations: 1727
Progress: 47.7% | Allocated: 11630 KB | Operations: 1728
Progress: 47.8% | Allocated: 11642 KB | Operations: 1729
Progress: 47.8% | Allocated: 11666 KB | Operations: 1730
Progress: 47.8% | Allocated: 11691 KB | Operations: 1731
Progress: 47.8% | Allocated: 11700 KB | Operations: 1732
Progress: 47.9% | Allocated: 11702 KB | Operations: 1733
Progress: 47.9% | Allocated: 11709 KB | Operations: 1734
Progress: 47.9% | Allocated: 11728 KB | Operations: 1735
Progress: 48.1% | Allocated: 11732 KB | Operations: 1736
Progress: 48.1% | Allocated: 11748 KB | Operations: 1737
Progress: 48.1% | Allocated: 11751 KB | Operations: 1738
Progress: 48.1% | Allocated: 11766 KB | Operations: 1739
Progress: 48.2% | Allocated: 11790 KB | Operations: 1740
Progress: 48.2% | Allocated: 11798 KB | Operations: 1741
Progress: 48.2% | Allocated: 11826 KB | Operations: 1742
Progress: 48.2% | Allocated: 11838 KB | Operations: 1743
Progress: 48.3% | Allocated: 11848 KB | Operations: 1744
Progress: 48.3% | Allocated: 11877 KB | Operations: 1745
Progress: 48.3% | Allocated: 11892 KB | Operations: 1746
Progress: 48.3% | Allocated: 11906 KB | Operations: 1747
Progress: 48.4% | Allocated: 11905 KB | Operations: 1748
Progress: 48.4% | Allocated: 11908 KB | Operations: 1749
Progress: 48.4% | Allocated: 11922 KB | Operations: 1750
Progress: 48.4% | Allocated: 11927 KB | Operations: 1751
Progress: 48.4% | Allocated: 11944 KB | Operations: 1752
Progress: 48.5% | Allocated: 11971 KB | Operations: 1753
Progress: 48.5% | Allocated: 12001 KB | Operations: 1754
