Flight HAL Minimal Memory Stress Test Demo
==========================================
Starting minimal memory stress test...
Duration: 5 seconds
Pattern: Gradual allocation increase with random deallocations
Progress: 0.0% | Allocated: 0 KB | Operations: 1
Progress: 38.7% | Allocated: 7244 KB | Operations: 1394
Progress: 38.7% | Allocated: 7248 KB | Operations: 1395
Progress: 38.8% | Allocated: 7249 KB | Operations: 1396
Progress: 38.8% | Allocated: 7245 KB | Operations: 1397
Progress: 38.8% | Allocated: 7241 KB | Operations: 1398
Progress: 38.9% | Allocated: 7263 KB | Operations: 1399
Progress: 39.0% | Allocated: 7266 KB | Operations: 1400
Progress: 39.0% | Allocated: 7269 KB | Operations: 1401
Progress: 39.0% | Allocated: 7288 KB | Operations: 1402
Progress: 39.0% | Allocated: 7310 KB | Operations: 1403
Progress: 39.1% | Allocated: 7319 KB | Operations: 1404
Progress: 39.1% | Allocated: 7329 KB | Operations: 1405
Progress: 39.1% | Allocated: 7338 KB | Operations: 1406
Progress: 39.1% | Allocated: 7334 KB | Operations: 1407
Progress: 39.2% | Allocated: 7353 KB | Operations: 1408
Progress: 39.2% | Allocated: 7372 KB | Operations: 1409
Progress: 39.2% | Allocated: 7389 KB | Operations: 1410
Progress: 39.2% | Allocated: 7401 KB | Operations: 1411
Progress: 39.3% | Allocated: 7413 KB | Operations: 1412
Progress: 39.3% | Allocated: 7423 KB | Operations: 1413
Progress: 39.3% | Allocated: 7434 KB | Operations: 1414
Progress: 39.3% | Allocated: 7444 KB | Operations: 1415
Progress: 39.4% | Allocated: 7458 KB | Operations: 1416
Progress: 39.4% | Allocated: 7456 KB | Operations: 1417
Progress: 39.4% | Allocated: 7465 KB | Operations: 1418
Progress: 39.4% | Allocated: 7470 KB | Operations: 1419
Progress: 39.5% | Allocated: 7471 KB | Operations: 1420
Progress: 39.5% | Allocated: 7489 KB | Operations: 1421
Progress: 39.5% | Allocated: 7488 KB | Operations: 1422
Progress: 39.5% | Allocated: 7499 KB | Operations: 1423
Progress: 39.6% | Allocated: 7518 KB | Operations: 1424
Progress: 39.6% | Allocated: 7527 KB | Operations: 1425
Progress: 39.6% | Allocated: 7532 KB | Operations: 1426
Progress: 39.6% | Allocated: 7545 KB | Operations: 1427
Progress: 39.7% | Allocated: 7547 KB | Operations: 1428
Progress: 39.7% | Allocated: 7562 KB | Operations: 1429
Progress: 39.7% | Allocated: 7585 KB | Operations: 1430
Progress: 39.7% | Allocated: 7595 KB | Operations: 1431
Progress: 39.8% | Allocated: 7619 KB | Operations: 1432
Progress: 39.8% | Allocated: 7643 KB | Operations: 1433
Progress: 39.8% | Allocated: 7641 KB | Operations: 1434
Progress: 39.8% | Allocated: 7650 KB | Operations: 1435
Progress: 39.9% | Allocated: 7668 KB | Operations: 1436
Progress: 39.9% | Allocated: 7693 KB | Operations: 1437
Progress: 39.9% | Allocated: 7709 KB | Operations: 1438
Progress: 40.0% | Allocated: 7730 KB | Operations: 1439
Progress: 40.1% | Allocated: 7741 KB | Operations: 1440
Progress: 40.1% | Allocated: 7764 KB | Operations: 1441
Progress: 40.1% | Allocated: 7777 KB | Operations: 1442
Progress: 40.2% | Allocated: 7784 KB | Operations: 1443
Progress: 40.2% | Allocated: 7798 KB | Operations: 1444
Progress: 40.2% | Allocated: 7802 KB | Operations: 1445
Progress: 40.2% | Allocated: 7808 KB | Operations: 1446
Progress: 40.3% | Allocated: 7826 KB | Operations: 1447
Progress: 40.3% | Allocated: 7843 KB | Operations: 1448
Progress: 40.3% | Allocated: 7866 KB | Operations: 1449
Progress: 40.3% | Allocated: 7879 KB | Operations: 1450
Progress: 40.4% | Allocated: 7900 KB | Operations: 1451
Progress: 40.4% | Allocated: 7902 KB | Operations: 1452
Progress: 40.4% | Allocated: 7918 KB | Operations: 1453
Progress: 40.4% | Allocated: 7932 KB | Operations: 1454
Progress: 40.5% | Allocated: 7940 KB | Operations: 1455
Progress: 40.5% | Allocated: 7952 KB | Operations: 1456
Progress: 40.5% | Allocated: 7954 KB | Operations: 1457
Progress: 40.5% | Allocated: 7974 KB | Operations: 1458
Progress: 40.6% | Allocated: 7978 KB | Operations: 1459
Progress: 40.6% | Allocated: 7987 KB | Operations: 1460
Progress: 40.6% | Allocated: 7997 KB | Operations: 1461
Progress: 40.6% | Allocated: 8011 KB | Operations: 1462
Progress: 40.7% | Allocated: 8028 KB | Operations: 1463
Progress: 40.7% | Allocated: 8031 KB | Operations: 1464
Progress: 40.7% | Allocated: 8031 KB | Operations: 1465
Progress: 40.7% | Allocated: 8054 KB | Operations: 1466
Progress: 40.8% | Allocated: 8075 KB | Operations: 1467
Progress: 40.8% | Allocated: 8101 KB | Operations: 1468
Progress: 40.8% | Allocated: 8127 KB | Operations: 1469
Progress: 40.8% | Allocated: 8132 KB | Operations: 1470
Progress: 40.9% | Allocated: 8134 KB | Operations: 1471
Progress: 40.9% | Allocated: 8143 KB | Operations: 1472
Progress: 40.9% | Allocated: 8158 KB | Operations: 1473
Progress: 40.9% | Allocated: 8179 KB | Operations: 1474
Progress: 41.1% | Allocated: 8173 KB | Operations: 1475
Progress: 41.1% | Allocated: 8198 KB | Operations: 1476
Progress: 41.1% | Allocated: 8203 KB | Operations: 1477
Progress: 41.2% | Allocated: 8216 KB | Operations: 1478
Progress: 41.2% | Allocated: 8218 KB | Operations: 1479
Progress: 41.2% | Allocated: 8243 KB | Operations: 1480
Progress: 41.2% | Allocated: 8257 KB | Operations: 1481
Progress: 41.3% | Allocated: 8270 KB | Operations: 1482
Progress: 41.3% | Allocated: 8291 KB | Operations: 1483
Progress: 41.3% | Allocated: 8302 KB | Operations: 1484
Progress: 41.3% | Allocated: 8317 KB | Operations: 1485
Progress: 41.4% | Allocated: 8336 KB | Operations: 1486
Progress: 41.4% | Allocated: 8361 KB | Operations: 1487
Progress: 41.4% | Allocated: 8364 KB | Operations: 1488
Progress: 41.4% | Allocated: 8366 KB | Operations: 1489
Progress: 41.5% | Allocated: 8359 KB | Operations: 1490
Progress: 41.5% | Allocated: 8385 KB | Operations: 1491
Progress: 41.5% | Allocated: 8401 KB | Operations: 1492
Progress: 41.5% | Allocated: 8405 KB | Operations: 1493
Progress: 41.6% | Allocated: 8421 KB | Operations: 1494
Progress: 41.6% | Allocated: 8443 KB | Operations: 1495
Progress: 41.6% | Allocated: 8453 KB | Operations: 1496
Progress: 41.6% | Allocated: 8462 KB | Operations: 1497
Progress: 41.7% | Allocated: 8477 KB | Operations: 1498
Progress: 41.7% | Allocated: 8485 KB | Operations: 1499
Progress: 41.7% | Allocated: 8511 KB | Operations: 1500
Progress: 41.7% | Allocated: 8525 KB | Operations: 1501
Progress: 41.8% | Allocated: 8539 KB | Operations: 1502
Progress: 41.8% | Allocated: 8540 KB | Operations: 1503
Progress: 41.8% | Allocated: 8553 KB | Operations: 1504
Progress: 41.8% | Allocated: 8574 KB | Operations: 1505
Progress: 41.9% | Allocated: 8597 KB | Operations: 1506
Progress: 41.9% | Allocated: 8608 KB | Operations: 1507
Progress: 41.9% | Allocated: 8615 KB | Operations: 1508
Progress: 41.9% | Allocated: 8628 KB | Operations: 1509
Progress: 42.0% | Allocated: 8643 KB | Operations: 1510
Progress: 42.1% | Allocated: 8650 KB | Operations: 1511
Progress: 42.1% | Allocated: 8673 KB | Operations: 1512
Progress: 42.1% | Allocated: 8686 KB | Operations: 1513
Progress: 42.1% | Allocated: 8687 KB | Operations: 1514
Progress: 42.2% | Allocated: 8712 KB | Operations: 1515
Progress: 42.2% | Allocated: 8730 KB | Operations: 1516
Progress: 42.2% | Allocated: 8739 KB | Operations: 1517
Progress: 42.2% | Allocated: 8754 KB | Operations: 1518
Progress: 42.3% | Allocated: 8780 KB | Operations: 1519
Progress: 42.3% | Allocated: 8807 KB | Operations: 1520
Progress: 42.3% | Allocated: 8819 KB | Operations: 1521
Progress: 42.3% | Allocated: 8821 KB | Operations: 1522
Progress: 42.4% | Allocated: 8837 KB | Operations: 1523
Progress: 42.4% | Allocated: 8846 KB | Operations: 1524
Progress: 42.4% | Allocated: 8860 KB | Operations: 1525
Progress: 42.4% | Allocated: 8868 KB | Operations: 1526
Progress: 42.5% | Allocated: 8883 KB | Operations: 1527
Progress: 42.5% | Allocated: 8890 KB | Operations: 1528
Progress: 42.5% | Allocated: 8903 KB | Operations: 1529
Progress: 42.5% | Allocated: 8910 KB | Operations: 1530
Progress: 42.6% | Allocated: 8936 KB | Operations: 1531
Progress: 42.6% | Allocated: 8932 KB | Operations: 1532
Progress: 42.6% | Allocated: 8937 KB | Operations: 1533
Progress: 42.6% | Allocated: 8957 KB | Operations: 1534
Progress: 42.7% | Allocated: 8976 KB | Operations: 1535
Progress: 42.7% | Allocated: 8990 KB | Operations: 1536
Progress: 42.7% | Allocated: 9011 KB | Operations: 1537
Progress: 42.7% | Allocated: 9011 KB | Operations: 1538
Progress: 42.8% | Allocated: 9033 KB | Operations: 1539
Progress: 42.8% | Allocated: 9048 KB | Operations: 1540
Progress: 42.8% | Allocated: 9063 KB | Operations: 1541
Progress: 42.8% | Allocated: 9081 KB | Operations: 1542
Progress: 42.9% | Allocated: 9107 KB | Operations: 1543
Progress: 42.9% | Allocated: 9129 KB | Operations: 1544
Progress: 42.9% | Allocated: 9144 KB | Operations: 1545
Progress: 42.9% | Allocated: 9167 KB | Operations: 1546
Progress: 43.0% | Allocated: 9176 KB | Operations: 1547
Progress: 43.0% | Allocated: 9191 KB | Operations: 1548
Progress: 43.0% | Allocated: 9212 KB | Operations: 1549
Progress: 43.0% | Allocated: 9228 KB | Operations: 1550
Progress: 43.1% | Allocated: 9237 KB | Operations: 1551
Progress: 43.1% | Allocated: 9257 KB | Operations: 1552
Progress: 43.2% | Allocated: 9276 KB | Operations: 1553
Progress: 43.2% | Allocated: 9290 KB | Operations: 1554
Progress: 43.2% | Allocated: 9305 KB | Operations: 1555
Progress: 43.3% | Allocated: 9322 KB | Operations: 1556
Progress: 43.3% | Allocated: 9333 KB | Operations: 1557
Progress: 43.3% | Allocated: 9347 KB | Operations: 1558
Progress: 43.3% | Allocated: 9357 KB | Operations: 1559
Progress: 43.4% | Allocated: 9364 KB | Operations: 1560
Progress: 43.4% | Allocated: 9370 KB | Operations: 1561
Progress: 43.4% | Allocated: 9375 KB | Operations: 1562
Progress: 43.4% | Allocated: 9396 KB | Operations: 1563
Progress: 43.5% | Allocated: 9423 KB | Operations: 1564
Progress: 43.5% | Allocated: 9441 KB | Operations: 1565
Progress: 43.5% | Allocated: 9445 KB | Operations: 1566
Progress: 43.5% | Allocated: 9446 KB | Operations: 1567
Progress: 43.6% | Allocated: 9463 KB | Operations: 1568
Progress: 43.6% | Allocated: 9479 KB | Operations: 1569
Progress: 43.6% | Allocated: 9499 KB | Operations: 1570
Progress: 43.6% | Allocated: 9507 KB | Operations: 1571
Progress: 43.7% | Allocated: 9500 KB | Operations: 1572
Progress: 43.7% | Allocated: 9503 KB | Operations: 1573
Progress: 43.7% | Allocated: 9508 KB | Operations: 1574
Progress: 43.7% | Allocated: 9522 KB | Operations: 1575
Progress: 43.8% | Allocated: 9526 KB | Operations: 1576
Progress: 43.8% | Allocated: 9534 KB | Operations: 1577
Progress: 43.8% | Allocated: 9539 KB | Operations: 1578
Progress: 43.8% | Allocated: 9563 KB | Operations: 1579
Progress: 43.9% | Allocated: 9572 KB | Operations: 1580
Progress: 43.9% | Allocated: 9585 KB | Operations: 1581
Progress: 43.9% | Allocated: 9606 KB | Operations: 1582
Progress: 43.9% | Allocated: 9630 KB | Operations: 1583
Progress: 44.0% | Allocated: 9657 KB | Operations: 1584
Progress: 44.0% | Allocated: 9665 KB | Operations: 1585
Progress: 44.0% | Allocated: 9674 KB | Operations: 1586
Progress: 44.0% | Allocated: 9688 KB | Operations: 1587
Progress: 44.1% | Allocated: 9700 KB | Operations: 1588
Progress: 44.1% | Allocated: 9709 KB | Operations: 1589
Progress: 44.1% | Allocated: 9722 KB | Operations: 1590
Progress: 44.2% | Allocated: 9741 KB | Operations: 1591
Progress: 44.2% | Allocated: 9737 KB | Operations: 1592
Progress: 44.3% | Allocated: 9755 KB | Operations: 1593
Progress: 44.3% | Allocated: 9763 KB | Operations: 1594
Progress: 44.3% | Allocated: 9767 KB | Operations: 1595
Progress: 44.3% | Allocated: 9768 KB | Operations: 1596
Progress: 44.4% | Allocated: 9776 KB | Operations: 1597
Progress: 44.4% | Allocated: 9800 KB | Operations: 1598
Progress: 44.4% | Allocated: 9802 KB | Operations: 1599
Progress: 44.4% | Allocated: 9825 KB | Operations: 1600
Progress: 44.5% | Allocated: 9831 KB | Operations: 1601
Progress: 44.5% | Allocated: 9851 KB | Operations: 1602
Progress: 44.5% | Allocated: 9864 KB | Operations: 1603
Progress: 44.5% | Allocated: 9872 KB | Operations: 1604
Progress: 44.6% | Allocated: 9877 KB | Operations: 1605
Progress: 44.6% | Allocated: 9896 KB | Operations: 1606
Progress: 44.6% | Allocated: 9906 KB | Operations: 1607
Progress: 44.6% | Allocated: 9922 KB | Operations: 1608
Progress: 44.7% | Allocated: 9930 KB | Operations: 1609
Progress: 44.7% | Allocated: 9952 KB | Operations: 1610
Progress: 44.7% | Allocated: 9954 KB | Operations: 1611
Progress: 44.8% | Allocated: 9960 KB | Operations: 1612
Progress: 44.8% | Allocated: 9979 KB | Operations: 1613
Progress: 44.8% | Allocated: 9976 KB | Operations: 1614
Progress: 44.8% | Allocated: 9997 KB | Operations: 1615
Progress: 44.9% | Allocated: 10000 KB | Operations: 1616
Progress: 44.9% | Allocated: 10001 KB | Operations: 1617
Progress: 44.9% | Allocated: 10003 KB | Operations: 1618
Progress: 44.9% | Allocated: 10016 KB | Operations: 1619
Progress: 45.0% | Allocated: 10018 KB | Operations: 1620
Progress: 45.0% | Allocated: 10031 KB | Operations: 1621
Progress: 45.0% | Allocated: 10044 KB | Operations: 1622
Progress: 45.0% | Allocated: 10066 KB | Operations: 1623
Progress: 45.1% | Allocated: 10069 KB | Operations: 1624
Progress: 45.1% | Allocated: 10091 KB | Operations: 1625
Progress: 45.1% | Allocated: 10102 KB | Operations: 1626
Progress: 45.1% | Allocated: 10113 KB | Operations: 1627
Progress: 45.2% | Allocated: 10125 KB | Operations: 1628
Progress: 45.2% | Allocated: 10125 KB | Operations: 1629
Progress: 45.3% | Allocated: 10141 KB | Operations: 1630
Progress: 45.3% | Allocated: 10140 KB | Operations: 1631
Progress: 45.3% | Allocated: 10144 KB | Operations: 1632
Progress: 45.4% | Allocated: 10155 KB | Operations: 1633
Progress: 45.4% | Allocated: 10159 KB | Operations: 1634
Progress: 45.4% | Allocated: 10166 KB | Operations: 1635
Progress: 45.4% | Allocated: 10189 KB | Operations: 1636
Progress: 45.5% | Allocated: 10194 KB | Operations: 1637
Progress: 45.5% | Allocated: 10216 KB | Operations: 1638
Progress: 45.5% | Allocated: 10233 KB | Operations: 1639
Progress: 45.5% | Allocated: 10250 KB | Operations: 1640
Progress: 45.6% | Allocated: 10272 KB | Operations: 1641
Progress: 45.6% | Allocated: 10272 KB | Operations: 1642
Progress: 45.6% | Allocated: 10279 KB | Operations: 1643
Progress: 45.6% | Allocated: 10291 KB | Operations: 1644
Progress: 45.7% | Allocated: 10309 KB | Operations: 1645
Progress: 45.7% | Allocated: 10337 KB | Operations: 1646
Progress: 45.7% | Allocated: 10361 KB | Operations: 1647
Progress: 45.7% | Allocated: 10363 KB | Operations: 1648
Progress: 45.8% | Allocated: 10390 KB | Operations: 1649
Progress: 45.8% | Allocated: 10394 KB | Operations: 1650
Progress: 45.8% | Allocated: 10396 KB | Operations: 1651
Progress: 45.8% | Allocated: 10404 KB | Operations: 1652
Progress: 45.9% | Allocated: 10406 KB | Operations: 1653
Progress: 45.9% | Allocated: 10414 KB | Operations: 1654
Progress: 45.9% | Allocated: 10433 KB | Operations: 1655
Progress: 45.9% | Allocated: 10447 KB | Operations: 1656
Progress: 46.0% | Allocated: 10448 KB | Operations: 1657
Progress: 46.0% | Allocated: 10453 KB | Operations: 1658
Progress: 46.0% | Allocated: 10467 KB | Operations: 1659
Progress: 46.0% | Allocated: 10485 KB | Operations: 1660
Progress: 46.1% | Allocated: 10491 KB | Operations: 1661
Progress: 46.1% | Allocated: 10518 KB | Operations: 1662
Progress: 46.1% | Allocated: 10530 KB | Operations: 1663
Progress: 46.1% | Allocated: 10552 KB | Operations: 1664
Progress: 46.2% | Allocated: 10555 KB | Operations: 1665
Progress: 46.2% | Allocated: 10557 KB | Operations: 1666
Progress: 46.2% | Allocated: 10567 KB | Operations: 1667
Progress: 46.2% | Allocated: 10577 KB | Operations: 1668
Progress: 46.3% | Allocated: 10599 KB | Operations: 1669
Progress: 46.4% | Allocated: 10606 KB | Operations: 1670
Progress: 46.4% | Allocated: 10611 KB | Operations: 1671
Progress: 46.4% | Allocated: 10615 KB | Operations: 1672
Progress: 46.5% | Allocated: 10630 KB | Operations: 1673
Progress: 46.5% | Allocated: 10635 KB | Operations: 1674
Progress: 46.5% | Allocated: 10650 KB | Operations: 1675
Progress: 46.5% | Allocated: 10672 KB | Operations: 1676
Progress: 46.6% | Allocated: 10694 KB | Operations: 1677
Progress: 46.6% | Allocated: 10712 KB | Operations: 1678
Progress: 46.6% | Allocated: 10735 KB | Operations: 1679
Progress: 46.6% | Allocated: 10751 KB | Operations: 1680
Progress: 46.7% | Allocated: 10751 KB | Operations: 1681
Progress: 46.7% | Allocated: 10752 KB | Operations: 1682
Progress: 46.7% | Allocated: 10769 KB | Operations: 1683
Progress: 46.7% | Allocated: 10767 KB | Operations: 1684
Progress: 46.8% | Allocated: 10784 KB | Operations: 1685
Progress: 46.8% | Allocated: 10790 KB | Operations: 1686
Progress: 46.8% | Allocated: 10802 KB | Operations: 1687
Progress: 46.8% | Allocated: 10823 KB | Operations: 1688
Progress: 46.9% | Allocated: 10849 KB | Operations: 1689
Progress: 46.9% | Allocated: 10871 KB | Operations: 1690
Progress: 46.9% | Allocated: 10890 KB | Operations: 1691
Progress: 47.0% | Allocated: 10919 KB | Operations: 1692
Progress: 47.0% | Allocated: 10946 KB | Operations: 1693
Progress: 47.0% | Allocated: 10965 KB | Operations: 1694
Progress: 47.0% | Allocated: 10990 KB | Operations: 1695
Progress: 47.1% | Allocated: 11018 KB | Operations: 1696
Progress: 47.1% | Allocated: 11014 KB | Operations: 1697
Progress: 47.1% | Allocated: 11030 KB | Operations: 1698
Progress: 47.1% | Allocated: 11057 KB | Operations: 1699
Progress: 47.2% | Allocated: 11072 KB | Operations: 1700
Progress: 47.2% | Allocated: 11081 KB | Operations: 1701
Progress: 47.2% | Allocated: 11095 KB | Operations: 1702
Progress: 47.2% | Allocated: 11095 KB | Operations: 1703
Progress: 47.3% | Allocated: 11108 KB | Operations: 1704
Progress: 47.3% | Allocated: 11135 KB | Operations: 1705
Progress: 47.3% | Allocated: 11156 KB | Operations: 1706
Progress: 47.3% | Allocated: 11159 KB | Operations: 1707
Progress: 47.4% | Allocated: 11161 KB | Operations: 1708
Progress: 47.5% | Allocated: 11162 KB | Operations: 1709
Progress: 47.5% | Allocated: 11188 KB | Operations: 1710
Progress: 47.6% | Allocated: 11204 KB | Operations: 1711
Progress: 47.6% | Allocated: 11203 KB | Operations: 1712
Progress: 47.6% | Allocated: 11214 KB | Operations: 1713
Progress: 47.6% | Allocated: 11231 KB | Operations: 1714
Progress: 47.7% | Allocated: 11234 KB | Operations: 1715
Progress: 47.7% | Allocated: 11235 KB | Operations: 1716
Progress: 47.7% | Allocated: 11262 KB | Operations: 1717
Progress: 47.7% | Allocated: 11275 KB | Operations: 1718
Progress: 47.8% | Allocated: 11297 KB | Operations: 1719
Progress: 47.8% | Allocated: 11322 KB | Operations: 1720
Progress: 47.8% | Allocated: 11328 KB | Operations: 1721
Progress: 47.8% | Allocated: 11344 KB | Operations: 1722
Progress: 47.9% | Allocated: 11369 KB | Operations: 1723
Progress: 47.9% | Allocated: 11397 KB | Operations: 1724
Progress: 47.9% | Allocated: 11401 KB | Operations: 1725
Progress: 47.9% | Allocated: 11405 KB | Operations: 1726
Progress: 48.0% | Allocated: 11419 KB | Operations: 1727
Progress: 48.0% | Allocated: 11423 KB | Operations: 1728
Progress: 48.0% | Allocated: 11423 KB | Operations: 1729
Progress: 48.0% | Allocated: 11450 KB | Operations: 1730
Progress: 48.1% | Allocated: 11451 KB | Operations: 1731
